time,fridge_temperature,temp_condition,label,type
70666,5.6,low,1,ddos
70666,11.65,high,1,ddos
70681,3.0,low,1,ddos
70681,13.55,high,1,ddos
70686,5.65,low,1,ddos
70686,3.3,low,1,ddos
70691,9.85,high,1,ddos
70691,2.45,low,1,ddos
70696,12.55,high,1,ddos
70696,3.2,low,1,ddos
70701,1.75,low,1,ddos
70701,7.8,high,1,ddos
70711,5.0,low,1,ddos
70711,13.85,high,1,ddos
70716,13.4,high,1,ddos
70716,8.55,high,1,ddos
70721,1.0,low,1,ddos
70721,2.75,low,1,ddos
70726,6.95,high,1,ddos
70726,13.4,high,1,ddos
70731,7.1,high,1,ddos
70731,4.8,low,1,ddos
70741,4.6,low,1,ddos
70741,9.65,high,1,ddos
70746,5.8,low,1,ddos
70746,1.0,low,1,ddos
70751,11.65,high,1,ddos
70751,8.1,high,1,ddos
70756,4.5,low,1,ddos
70756,2.0,low,1,ddos
70766,7.65,high,1,ddos
70766,1.0,low,1,ddos
70771,11.85,high,1,ddos
70771,4.0,low,1,ddos
70776,5.0,low,1,ddos
70776,8.55,high,1,ddos
70781,3.0,low,1,ddos
70781,4.0,low,1,ddos
70786,9.95,high,1,ddos
70786,6.35,high,1,ddos
70791,9.95,high,1,ddos
70791,11.25,high,1,ddos
70801,5.65,low,1,ddos
70801,3.0,low,1,ddos
70806,4.35,low,1,ddos
70806,12.55,high,1,ddos
70811,5.0,low,1,ddos
70811,8.8,high,1,ddos
70816,6.7,high,1,ddos
70816,5.15,low,1,ddos
70821,1.0,low,1,ddos
70821,13.25,high,1,ddos
70831,1.0,low,1,ddos
70831,9.65,high,1,ddos
70836,10.65,high,1,ddos
70836,2.05,low,1,ddos
70841,5.65,low,1,ddos
70841,2.0,low,1,ddos
70846,2.75,low,1,ddos
70846,5.75,low,1,ddos
70851,12.65,high,1,ddos
70851,11.5,high,1,ddos
70856,11.55,high,1,ddos
70856,5.45,low,1,ddos
70861,8.65,high,1,ddos
70861,4.75,low,1,ddos
70866,1.6,low,1,ddos
70866,6.95,high,1,ddos
70871,4.8,low,1,ddos
70871,2.0,low,1,ddos
70876,10.25,high,1,ddos
70876,5.0,low,1,ddos
70881,9.25,high,1,ddos
70881,7.55,high,1,ddos
70891,3.0,low,1,ddos
70891,7.8,high,1,ddos
70901,11.95,high,1,ddos
70901,5.25,low,1,ddos
70906,3.15,low,1,ddos
70906,6.55,high,1,ddos
70911,5.1,low,1,ddos
52953,8.65,high,1,ddos
52958,1.3,low,1,ddos
52963,1.0,low,1,ddos
52968,4.05,low,1,ddos
52978,13.85,high,1,ddos
52983,9.1,high,1,ddos
52988,7.7,high,1,ddos
52993,6.4,high,1,ddos
52998,13.0,high,1,ddos
53003,1.6,low,1,ddos
53008,1.0,low,1,ddos
53013,5.35,low,1,ddos
53018,4.6,low,1,ddos
53023,12.8,high,1,ddos
53028,9.85,high,1,ddos
53033,7.65,high,1,ddos
53038,7.7,high,1,ddos
53043,10.25,high,1,ddos
53048,8.25,high,1,ddos
53053,5.0,low,1,ddos
53058,10.4,high,1,ddos
53063,10.55,high,1,ddos
53068,8.8,high,1,ddos
53073,9.0,high,1,ddos
53078,4.0,low,1,ddos
53083,5.65,low,1,ddos
53088,13.4,high,1,ddos
53093,10.0,high,1,ddos
53098,5.25,low,1,ddos
53103,12.4,high,1,ddos
53108,7.55,high,1,ddos
53113,7.55,high,1,ddos
53118,3.0,low,1,ddos
53123,4.0,low,1,ddos
53128,10.4,high,1,ddos
53133,5.1,low,1,ddos
53138,5.0,low,1,ddos
53143,4.2,low,1,ddos
53148,8.55,high,1,ddos
53153,10.55,high,1,ddos
53158,13.25,high,1,ddos
53163,12.7,high,1,ddos
53168,12.55,high,1,ddos
53173,5.75,low,1,ddos
53183,4.0,low,1,ddos
53188,5.55,low,1,ddos
53193,1.15,low,1,ddos
53198,2.3,low,1,ddos
53203,11.95,high,1,ddos
53208,2.2,low,1,ddos
53213,7.95,high,1,ddos
53218,13.55,high,1,ddos
53223,3.75,low,1,ddos
53228,5.1,low,1,ddos
53233,11.65,high,1,ddos
53238,6.8,high,1,ddos
53243,3.0,low,1,ddos
53248,7.5,high,1,ddos
53253,1.0,low,1,ddos
53258,3.0,low,1,ddos
53263,4.05,low,1,ddos
53268,7.7,high,1,ddos
53273,13.7,high,1,ddos
53278,13.1,high,1,ddos
53283,4.65,low,1,ddos
53288,1.0,low,1,ddos
53293,12.1,high,1,ddos
53298,4.2,low,1,ddos
53303,8.95,high,1,ddos
53308,12.65,high,1,ddos
53313,10.7,high,1,ddos
53318,9.85,high,1,ddos
53323,10.8,high,1,ddos
53328,7.4,high,1,ddos
53333,11.1,high,1,ddos
53338,7.7,high,1,ddos
53343,7.4,high,1,ddos
53348,5.35,low,1,ddos
53353,6.1,high,1,ddos
53358,3.0,low,1,ddos
53363,10.95,high,1,ddos
53368,5.0,low,1,ddos
53373,2.2,low,1,ddos
53378,5.95,low,1,ddos
53383,9.95,high,1,ddos
53388,5.5,low,1,ddos
53393,4.3,low,1,ddos
53398,1.0,low,1,ddos
53403,3.0,low,1,ddos
53408,10.7,high,1,ddos
53413,8.7,high,1,ddos
53418,1.0,low,1,ddos
53423,8.7,high,1,ddos
53428,12.85,high,1,ddos
53433,10.4,high,1,ddos
53438,1.0,low,1,ddos
53443,12.0,high,1,ddos
53448,5.95,low,1,ddos
53453,4.0,low,1,ddos
53458,6.05,high,1,ddos
53463,2.05,low,1,ddos
53468,6.85,high,1,ddos
53473,8.85,high,1,ddos
53478,6.85,high,1,ddos
53483,11.85,high,1,ddos
53488,3.3,low,1,ddos
53493,4.0,low,1,ddos
53498,11.55,high,1,ddos
53503,6.4,high,1,ddos
53508,3.0,low,1,ddos
53513,5.0,low,1,ddos
53518,1.45,low,1,ddos
53523,5.45,low,1,ddos
53528,9.7,high,1,ddos
53533,4.65,low,1,ddos
53543,7.8,high,1,ddos
53548,8.85,high,1,ddos
53553,12.25,high,1,ddos
53558,7.95,high,1,ddos
53564,7.1,high,1,ddos
53569,5.7,low,1,ddos
53574,2.15,low,1,ddos
53579,5.9,low,1,ddos
53584,3.0,low,1,ddos
53589,9.25,high,1,ddos
53594,5.55,low,1,ddos
53599,9.8,high,1,ddos
53604,7.85,high,1,ddos
53609,5.5,low,1,ddos
53614,4.0,low,1,ddos
53619,11.25,high,1,ddos
53624,12.0,high,1,ddos
53629,5.55,low,1,ddos
53634,5.0,low,1,ddos
53639,4.0,low,1,ddos
53644,8.7,high,1,ddos
53659,6.85,high,1,ddos
53664,12.8,high,1,ddos
53669,13.4,high,1,ddos
53674,5.15,low,1,ddos
53679,3.0,low,1,ddos
53684,6.4,high,1,ddos
53689,6.4,high,1,ddos
53694,10.8,high,1,ddos
53699,1.0,low,1,ddos
53704,6.35,high,1,ddos
53709,5.25,low,1,ddos
53714,12.4,high,1,ddos
53719,2.05,low,1,ddos
53719,1.15,low,1,ddos
53724,10.5,high,1,ddos
53724,5.6,low,1,ddos
53729,7.1,high,1,ddos
53729,2.0,low,1,ddos
53734,7.85,high,1,ddos
53734,3.3,low,1,ddos
53739,4.6,low,1,ddos
53739,5.0,low,1,ddos
53744,5.95,low,1,ddos
53744,6.0,high,1,ddos
53749,6.25,high,1,ddos
53749,2.0,low,1,ddos
53754,11.55,high,1,ddos
53754,12.25,high,1,ddos
53759,11.25,high,1,ddos
53759,12.7,high,1,ddos
53764,11.1,high,1,ddos
53764,4.05,low,1,ddos
53769,13.7,high,1,ddos
53769,13.1,high,1,ddos
53774,13.1,high,1,ddos
53774,2.3,low,1,ddos
53779,4.6,low,1,ddos
53779,2.3,low,1,ddos
53784,1.0,low,1,ddos
53784,10.8,high,1,ddos
53789,5.9,low,1,ddos
53789,3.9,low,1,ddos
53794,11.55,high,1,ddos
53794,3.05,low,1,ddos
53804,9.65,high,1,ddos
53804,1.0,low,1,ddos
53809,11.7,high,1,ddos
53809,2.0,low,1,ddos
53814,5.0,low,1,ddos
53814,11.8,high,1,ddos
53819,2.0,low,1,ddos
53820,6.7,high,1,ddos
53824,10.5,high,1,ddos
53825,1.15,low,1,ddos
53829,7.65,high,1,ddos
53830,11.65,high,1,ddos
53834,13.4,high,1,ddos
53835,11.95,high,1,ddos
53839,7.25,high,1,ddos
53840,1.6,low,1,ddos
53850,11.25,high,1,ddos
53850,1.6,low,1,ddos
53855,2.0,low,1,ddos
53855,13.7,high,1,ddos
53865,9.85,high,1,ddos
53865,8.65,high,1,ddos
53870,12.95,high,1,ddos
53870,1.0,low,1,ddos
53875,10.25,high,1,ddos
53875,7.1,high,1,ddos
53880,5.9,low,1,ddos
53880,2.0,low,1,ddos
53885,4.05,low,1,ddos
53885,4.0,low,1,ddos
53890,2.0,low,1,ddos
53890,8.7,high,1,ddos
53895,1.0,low,1,ddos
53895,8.5,high,1,ddos
53900,5.8,low,1,ddos
53900,9.8,high,1,ddos
53905,11.55,high,1,ddos
53905,8.1,high,1,ddos
53910,1.0,low,1,ddos
53910,3.0,low,1,ddos
53915,1.75,low,1,ddos
53915,1.0,low,1,ddos
53920,6.1,high,1,ddos
53920,4.3,low,1,ddos
53925,1.15,low,1,ddos
53925,8.7,high,1,ddos
53930,10.7,high,1,ddos
53930,12.5,high,1,ddos
53935,6.55,high,1,ddos
53935,4.0,low,1,ddos
53940,6.7,high,1,ddos
53940,3.0,low,1,ddos
53945,2.0,low,1,ddos
53945,2.0,low,1,ddos
53950,11.1,high,1,ddos
53950,8.4,high,1,ddos
53955,1.0,low,1,ddos
53955,10.65,high,1,ddos
53960,5.05,low,1,ddos
53960,8.55,high,1,ddos
53965,5.55,low,1,ddos
53965,3.0,low,1,ddos
53970,4.2,low,1,ddos
53970,7.65,high,1,ddos
53975,13.4,high,1,ddos
53975,9.8,high,1,ddos
53980,4.95,low,1,ddos
53980,13.7,high,1,ddos
53985,11.65,high,1,ddos
53985,10.25,high,1,ddos
53990,2.0,low,1,ddos
53990,10.55,high,1,ddos
53995,2.6,low,1,ddos
53995,11.65,high,1,ddos
54000,5.25,low,1,ddos
54000,2.2,low,1,ddos
54005,1.75,low,1,ddos
54005,2.0,low,1,ddos
54010,2.0,low,1,ddos
54010,2.0,low,1,ddos
54015,13.55,high,1,ddos
54015,2.0,low,1,ddos
54020,8.0,high,1,ddos
54020,8.0,high,1,ddos
54025,2.0,low,1,ddos
54025,8.4,high,1,ddos
54030,8.7,high,1,ddos
54030,5.35,low,1,ddos
54035,4.35,low,1,ddos
54035,3.0,low,1,ddos
54045,2.9,low,1,ddos
54045,12.25,high,1,ddos
54050,5.1,low,1,ddos
54050,9.4,high,1,ddos
54055,7.85,high,1,ddos
54055,6.25,high,1,ddos
54060,7.4,high,1,ddos
54060,5.95,low,1,ddos
54065,10.25,high,1,ddos
54065,8.1,high,1,ddos
54070,5.1,low,1,ddos
54070,7.65,high,1,ddos
54075,8.55,high,1,ddos
54075,4.6,low,1,ddos
54080,10.85,high,1,ddos
54080,7.4,high,1,ddos
54085,7.5,high,1,ddos
54085,7.25,high,1,ddos
54090,11.85,high,1,ddos
54090,11.4,high,1,ddos
54095,9.7,high,1,ddos
54095,1.45,low,1,ddos
54100,8.65,high,1,ddos
54100,6.55,high,1,ddos
54105,5.9,low,1,ddos
54105,13.25,high,1,ddos
54110,3.6,low,1,ddos
54110,9.85,high,1,ddos
54115,3.0,low,1,ddos
54115,13.25,high,1,ddos
54120,5.3,low,1,ddos
54120,5.5,low,1,ddos
54125,6.8,high,1,ddos
54125,5.45,low,1,ddos
54130,4.3,low,1,ddos
54130,5.0,low,1,ddos
54135,3.0,low,1,ddos
54135,8.25,high,1,ddos
54140,1.9,low,1,ddos
54140,9.4,high,1,ddos
54145,3.6,low,1,ddos
54145,12.55,high,1,ddos
54150,9.1,high,1,ddos
54150,11.4,high,1,ddos
54155,2.0,low,1,ddos
54155,1.6,low,1,ddos
54160,4.95,low,1,ddos
54160,4.5,low,1,ddos
54165,7.55,high,1,ddos
54165,5.4,low,1,ddos
54170,8.1,high,1,ddos
54170,8.8,high,1,ddos
54175,2.0,low,1,ddos
54175,4.0,low,1,ddos
54180,4.3,low,1,ddos
54180,2.5,low,1,ddos
54185,10.55,high,1,ddos
54185,8.65,high,1,ddos
54190,4.0,low,1,ddos
54190,3.0,low,1,ddos
54195,11.8,high,1,ddos
54195,13.85,high,1,ddos
54200,1.0,low,1,ddos
54200,3.0,low,1,ddos
54205,5.55,low,1,ddos
54205,5.25,low,1,ddos
54210,9.95,high,1,ddos
54210,11.25,high,1,ddos
54215,7.55,high,1,ddos
54215,5.15,low,1,ddos
54220,4.8,low,1,ddos
54220,5.05,low,1,ddos
54225,10.8,high,1,ddos
54226,5.0,low,1,ddos
54230,2.05,low,1,ddos
54231,3.0,low,1,ddos
54235,11.85,high,1,ddos
54236,7.65,high,1,ddos
54240,7.25,high,1,ddos
54241,4.45,low,1,ddos
54246,5.85,low,1,ddos
54246,12.1,high,1,ddos
54251,9.8,high,1,ddos
54251,4.0,low,1,ddos
54256,2.0,low,1,ddos
54256,1.75,low,1,ddos
54261,8.7,high,1,ddos
54261,4.35,low,1,ddos
54266,4.05,low,1,ddos
54266,7.65,high,1,ddos
54271,8.25,high,1,ddos
54271,11.0,high,1,ddos
54276,7.25,high,1,ddos
54276,10.95,high,1,ddos
54281,1.45,low,1,ddos
54281,10.7,high,1,ddos
54286,12.1,high,1,ddos
54286,10.8,high,1,ddos
54291,3.75,low,1,ddos
54291,5.55,low,1,ddos
54296,11.7,high,1,ddos
54296,4.0,low,1,ddos
54301,5.5,low,1,ddos
54301,4.0,low,1,ddos
54306,2.6,low,1,ddos
54306,1.15,low,1,ddos
54311,12.8,high,1,ddos
54311,3.05,low,1,ddos
54321,13.1,high,1,ddos
54321,2.0,low,1,ddos
54326,2.0,low,1,ddos
54326,5.4,low,1,ddos
54331,11.55,high,1,ddos
54331,1.0,low,1,ddos
54336,10.1,high,1,ddos
54336,5.0,low,1,ddos
54341,13.85,high,1,ddos
54341,8.7,high,1,ddos
54346,5.95,low,1,ddos
54346,5.0,low,1,ddos
54351,9.7,high,1,ddos
54351,12.5,high,1,ddos
54356,6.2,high,1,ddos
54356,5.0,low,1,ddos
54361,8.65,high,1,ddos
54361,3.0,low,1,ddos
54366,4.65,low,1,ddos
54366,10.7,high,1,ddos
54371,4.9,low,1,ddos
54371,12.85,high,1,ddos
54376,5.35,low,1,ddos
54376,13.55,high,1,ddos
54381,1.0,low,1,ddos
54381,6.95,high,1,ddos
54391,5.0,low,1,ddos
54391,10.0,high,1,ddos
54396,6.85,high,1,ddos
54396,3.0,low,1,ddos
54401,9.95,high,1,ddos
54401,5.05,low,1,ddos
54406,12.25,high,1,ddos
54406,11.65,high,1,ddos
54416,5.35,low,1,ddos
54416,5.0,low,1,ddos
54421,8.5,high,1,ddos
54421,5.95,low,1,ddos
54426,11.7,high,1,ddos
54426,12.25,high,1,ddos
54431,5.85,low,1,ddos
54431,2.5,low,1,ddos
54436,11.1,high,1,ddos
54436,8.85,high,1,ddos
54441,10.5,high,1,ddos
54441,12.25,high,1,ddos
54446,8.65,high,1,ddos
54446,8.8,high,1,ddos
54451,11.7,high,1,ddos
54451,3.15,low,1,ddos
54456,13.85,high,1,ddos
54456,3.15,low,1,ddos
54461,6.8,high,1,ddos
54461,5.0,low,1,ddos
54466,1.3,low,1,ddos
54466,1.0,low,1,ddos
54471,4.95,low,1,ddos
54471,5.85,low,1,ddos
54476,12.65,high,1,ddos
54476,3.0,low,1,ddos
54481,2.0,low,1,ddos
54481,2.0,low,1,ddos
54486,1.0,low,1,ddos
54486,3.05,low,1,ddos
54491,10.7,high,1,ddos
54491,8.7,high,1,ddos
54496,4.0,low,1,ddos
54496,11.55,high,1,ddos
54501,1.6,low,1,ddos
54501,4.05,low,1,ddos
54506,2.0,low,1,ddos
54506,6.7,high,1,ddos
54511,13.1,high,1,ddos
54511,5.0,low,1,ddos
25178,3.2,low,1,backdoor
25183,4.0,low,1,backdoor
25188,4.65,low,1,backdoor
25193,2.0,low,1,backdoor
25198,4.95,low,1,backdoor
25203,12.65,high,1,backdoor
25208,1.9,low,1,backdoor
25218,13.7,high,1,backdoor
25223,3.45,low,1,backdoor
25228,10.8,high,1,backdoor
25233,11.4,high,1,backdoor
25238,1.0,low,1,backdoor
25243,6.7,high,1,backdoor
25248,10.1,high,1,backdoor
25253,4.0,low,1,backdoor
25263,6.4,high,1,backdoor
25268,10.55,high,1,backdoor
25273,5.1,low,1,backdoor
25278,13.7,high,1,backdoor
25283,6.65,high,1,backdoor
25288,6.1,high,1,backdoor
25293,2.05,low,1,backdoor
25298,4.0,low,1,backdoor
25303,11.0,high,1,backdoor
25308,10.1,high,1,backdoor
25313,3.0,low,1,backdoor
25323,8.1,high,1,backdoor
25328,5.95,low,1,backdoor
25333,5.1,low,1,backdoor
25338,9.25,high,1,backdoor
25343,5.95,low,1,backdoor
25348,12.95,high,1,backdoor
25353,7.85,high,1,backdoor
25358,5.1,low,1,backdoor
25363,5.95,low,1,backdoor
25368,13.25,high,1,backdoor
25373,11.0,high,1,backdoor
25378,2.0,low,1,backdoor
25383,7.4,high,1,backdoor
25388,1.6,low,1,backdoor
25393,11.4,high,1,backdoor
25398,10.8,high,1,backdoor
25403,12.1,high,1,backdoor
25408,5.1,low,1,backdoor
25413,12.1,high,1,backdoor
25418,2.15,low,1,backdoor
25428,7.95,high,1,backdoor
25433,12.65,high,1,backdoor
25443,9.55,high,1,backdoor
25448,4.2,low,1,backdoor
25453,5.0,low,1,backdoor
25458,2.9,low,1,backdoor
25463,4.0,low,1,backdoor
25468,3.0,low,1,backdoor
25473,7.8,high,1,backdoor
25478,4.5,low,1,backdoor
25483,13.4,high,1,backdoor
25488,7.1,high,1,backdoor
25493,12.4,high,1,backdoor
25503,12.85,high,1,backdoor
25508,2.45,low,1,backdoor
25518,8.65,high,1,backdoor
25523,2.15,low,1,backdoor
25528,4.0,low,1,backdoor
25533,8.85,high,1,backdoor
25538,8.25,high,1,backdoor
25543,10.95,high,1,backdoor
25548,5.15,low,1,backdoor
25553,9.95,high,1,backdoor
25563,6.8,high,1,backdoor
25568,7.5,high,1,backdoor
25573,11.0,high,1,backdoor
25578,12.4,high,1,backdoor
25583,13.85,high,1,backdoor
25588,6.4,high,1,backdoor
25598,11.7,high,1,backdoor
25603,4.0,low,1,backdoor
25608,5.7,low,1,backdoor
